65eff3,127.0.0.1,GET,http://127.0.0.1:8000/news/get,1425048529,
7709e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1425048532,
854d49,127.0.0.1,GET,http://127.0.0.1:8000/login,1425048553,
1d49e4,127.0.0.1,GET,http://127.0.0.1:8000/news/get,1425048723,
74d8fe,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425048726,adf2da
adf2da,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425048726,
0961f2,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425048743,
eb7dc2,127.0.0.1,GET,http://127.0.0.1:8000/login,1425048759,56a31d
56a31d,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425048759,
933bf8,127.0.0.1,GET,http://127.0.0.1:8000/login,1425048860,e633d3
e633d3,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425048860,
85dd2a,127.0.0.1,GET,http://127.0.0.1:8000/login,1425049041,d13bbf
d13bbf,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425049041,
dae2fc,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425049045,df33e7
df33e7,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1425049045,
25d686,127.0.0.1,GET,http://127.0.0.1:8000/login,1425049114,f83e6e
f83e6e,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425049114,
a43ede,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425049156,
52bd4f,127.0.0.1,GET,http://127.0.0.1:8000/,1425049156,
fa2aea,127.0.0.1,GET,http://127.0.0.1:8000/news/get,1425049606,
b47b05,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425049609,865955
865955,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1425049609,
5d109a,127.0.0.1,GET,http://127.0.0.1:8000/login,1425049611,27fe7f
27fe7f,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425049611,
10b2fe,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425049627,
d5b5c2,127.0.0.1,GET,http://127.0.0.1:8000/news/get,1425049628,
b1ecb0,127.0.0.1,GET,http://127.0.0.1:8000/news/profile,1425049668,53c46a
53c46a,127.0.0.1,GET,http://127.0.0.1:8000/news/profile,1425049668,
c82746,127.0.0.1,GET,http://127.0.0.1:8000/profile,1425049673,
770218,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425049673,
a62f49,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425049676,
2df4c3,127.0.0.1,GET,http://127.0.0.1:8000/,1425049677,
3384cb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1425049682,
03dd49,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425049682,
aa96ad,127.0.0.1,GET,http://127.0.0.1:8000/profile,1425049682,
9f3209,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425049683,
2383fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1425049683,
672059,127.0.0.1,GET,http://127.0.0.1:8000/news/get,1425049713,
a42241,127.0.0.1,GET,http://127.0.0.1:8000/login,1425049721,013eee
013eee,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425049721,
c95d81,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425049739,
e7b35b,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425049739,
ece7c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1425049761,7fde67
7fde67,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425049761,
483461,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050102,2c94d9
2c94d9,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425050102,
4257a9,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425050114,
e970ed,127.0.0.1,GET,http://127.0.0.1:8000/news/login,1425050115,b23dcd
b23dcd,127.0.0.1,GET,http://127.0.0.1:8000/news/login,1425050115,
e2b84f,127.0.0.1,GET,http://127.0.0.1:8000/news/login,1425050183,e2fd3b
e2fd3b,127.0.0.1,GET,http://127.0.0.1:8000/news/login,1425050183,
2415a4,127.0.0.1,GET,http://127.0.0.1:8000/,1425050185,
d349b1,127.0.0.1,GET,http://127.0.0.1:8000/news,1425050192,621b3d
621b3d,127.0.0.1,GET,http://127.0.0.1:8000/news,1425050192,
4aa5bf,127.0.0.1,GET,http://127.0.0.1:8000/news/get,1425050199,
c0a7fb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1425050209,
d410dc,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425050210,
0a6aa3,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425050314,
77b53b,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425050331,
adbfc0,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425050345,
724dcf,127.0.0.1,GET,http://127.0.0.1:8000/ogin,1425050351,c07e53
c07e53,127.0.0.1,GET,http://127.0.0.1:8000/ogin,1425050352,
1f9b0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050354,
fde779,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050368,
b0d92e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425050376,
654a7a,127.0.0.1,GET,http://127.0.0.1:8000/,1425050376,
c8f54e,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050441,
66a22b,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050508,
a7601c,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425050512,
5fe881,127.0.0.1,GET,http://127.0.0.1:8000/,1425050513,
2e6eb6,127.0.0.1,GET,http://127.0.0.1:8000/,1425050650,
c92dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1425050741,6e2326
6e2326,127.0.0.1,GET,http://127.0.0.1:8000/,1425050741,
b83ee2,127.0.0.1,GET,http://127.0.0.1:8000/news,1425050759,
7399a6,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425050759,4ec873
4ec873,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425050759,
4a4dbc,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425050782,
943169,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425050782,
c791fd,127.0.0.1,GET,http://127.0.0.1:8000/,1425050793,cdbd9e
cdbd9e,127.0.0.1,GET,http://127.0.0.1:8000/,1425050793,
000849,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425050805,52c467
52c467,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425050805,
74be58,127.0.0.1,GET,http://127.0.0.1:8000/,1425050809,
afc0e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050812,25da8e
25da8e,127.0.0.1,GET,http://127.0.0.1:8000/user/loginsdfdsfsd,1425050812,
8985a3,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425050829,d6ca7f
d6ca7f,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1425050829,
622e5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050833,
9f0c06,127.0.0.1,GET,http://127.0.0.1:8000/login,1425050861,
ddf389,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425050866,
6e8249,127.0.0.1,GET,http://127.0.0.1:8000/,1425050867,5edceb
5edceb,127.0.0.1,GET,http://127.0.0.1:8000/,1425050867,
00ab08,127.0.0.1,GET,http://127.0.0.1:8000/,1425050924,5b9bff
5b9bff,127.0.0.1,GET,http://127.0.0.1:8000/,1425050924,
f499bf,127.0.0.1,GET,http://127.0.0.1:8000/,1425050950,
9c9a1c,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425050953,
326bdf,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425050969,
8c96a2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425050975,
80bd66,127.0.0.1,GET,http://127.0.0.1:8000/,1425050976,
41abb9,127.0.0.1,GET,http://127.0.0.1:8000/get,1425050978,
a3a454,127.0.0.1,GET,http://127.0.0.1:8000/get,1425050980,
4eed6e,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425050982,
fd36cd,127.0.0.1,GET,http://127.0.0.1:8000/update,1425050982,
4ea9de,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425050983,
0b4946,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425050984,
0b84e7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425052155,
7b6105,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425052319,
c78d75,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425052413,
0d6411,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425052489,
c8542b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425052669,
913efd,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425052899,
7d0d88,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053772,
78fb2d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053812,
65babf,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053851,
b58862,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053873,
781e1a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053886,
d34880,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053933,
97f624,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053948,
bed20a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053958,
7e08dd,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053963,
4262e1,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425053987,
252802,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054084,
9c9433,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054105,
8f910f,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054137,
14069b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054147,
c3df09,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054157,
58f37a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054168,
add54c,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054205,
19b8c2,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054218,
34e8aa,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054236,
7f7917,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054250,
eb6300,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054262,
8d63a4,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054306,
05490d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054341,
f97c26,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054369,
84c7f9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054401,
fae8ed,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054419,
f64c94,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054629,
75f030,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425054701,
2e57c2,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425055139,
fd67ee,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425055243,
077c04,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425055301,
09cca5,127.0.0.1,GET,http://127.0.0.1:8000/get,1425055339,
8f76a5,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425055342,
c9987e,127.0.0.1,GET,http://127.0.0.1:8000/update,1425055345,
0b064c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425055348,
ed7894,127.0.0.1,GET,http://127.0.0.1:8000/get,1425055350,
bce9a7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425055355,
93206b,127.0.0.1,GET,http://127.0.0.1:8000/,1425055356,
c64431,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425055359,
eb74c8,127.0.0.1,GET,http://127.0.0.1:8000/get,1425055365,
1d5cd8,127.0.0.1,GET,http://127.0.0.1:8000/,1425055623,
a85d58,127.0.0.1,GET,http://127.0.0.1:8000/,1425055784,
15f89a,127.0.0.1,GET,http://127.0.0.1:8000/,1425055798,
cf841f,127.0.0.1,GET,http://127.0.0.1:8000/,1425055912,
0f70bb,127.0.0.1,GET,http://127.0.0.1:8000/get,1425055916,
80b61d,127.0.0.1,GET,http://127.0.0.1:8000/get,1425055922,
964607,127.0.0.1,GET,http://127.0.0.1:8000/get,1425055961,
4c74e3,127.0.0.1,GET,http://127.0.0.1:8000/,1425055964,
65e3ea,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425055969,
949759,127.0.0.1,GET,http://127.0.0.1:8000/,1425055970,
a1937d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425055972,
e98d07,127.0.0.1,POST,http://127.0.0.1:8000/register/,1425056005,
3a371a,127.0.0.1,POST,http://127.0.0.1:8000/register/,1425056028,
babbfe,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1425056028,
239a78,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1425056134,
a72105,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1425056286,
c9bb3e,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1425056301,
f44c80,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1425056308,
141e88,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425056342,
eaf0cf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056346,
9a1404,127.0.0.1,GET,http://127.0.0.1:8000/,1425056347,
fd8bc5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425056349,
fc8862,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056351,
2ca5b4,127.0.0.1,GET,http://127.0.0.1:8000/,1425056351,
59d202,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056354,
f2bb2a,127.0.0.1,GET,http://127.0.0.1:8000/,1425056354,
d11490,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425056355,
687c8a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056356,
b6cf31,127.0.0.1,GET,http://127.0.0.1:8000/,1425056356,
95dd3f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056364,
cacd43,127.0.0.1,GET,http://127.0.0.1:8000/,1425056364,
f20954,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056381,
a8323b,127.0.0.1,GET,http://127.0.0.1:8000/,1425056381,
52976e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056392,
2bbce9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056393,
a9e0fc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056393,
444876,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056393,
e2fa95,127.0.0.1,GET,http://127.0.0.1:8000/,1425056393,
2a1b5b,127.0.0.1,GET,http://127.0.0.1:8000/,1425056449,
2f4984,127.0.0.1,GET,http://127.0.0.1:8000/,1425056472,
76a6f6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056473,
93ca0b,127.0.0.1,GET,http://127.0.0.1:8000/,1425056474,
f99e51,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425056474,
4639c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425056611,
d0f4c2,127.0.0.1,GET,http://127.0.0.1:8000/,1425056612,
ca3900,127.0.0.1,GET,http://127.0.0.1:8000/get,1425056666,
652165,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425056671,
746a42,127.0.0.1,GET,http://127.0.0.1:8000/update,1425056673,
8021dc,127.0.0.1,GET,http://127.0.0.1:8000/get,1425056675,
1a50c4,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425057231,
1a659d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057252,
e0e0a6,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057277,
b05ee0,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057395,
204383,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057496,
030534,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057543,
46f8c0,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057558,
2d30f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425057559,
8797e0,127.0.0.1,GET,http://127.0.0.1:8000/,1425057560,
3fcddb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1425057565,
226a5e,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425057565,
41d027,127.0.0.1,GET,http://127.0.0.1:8000/login,1425057566,
e6abf4,127.0.0.1,GET,http://127.0.0.1:8000/profile,1425057566,
e6d1ce,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425057567,
b93e53,127.0.0.1,GET,http://127.0.0.1:8000/login,1425057567,
1285b1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425057581,
bb5a16,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1425057582,
1d2535,127.0.0.1,GET,http://127.0.0.1:8000/news/insert,1425057603,9e2694
9e2694,127.0.0.1,GET,http://127.0.0.1:8000/news/insert,1425057603,
528cf6,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425057609,b1fcf6
b1fcf6,127.0.0.1,GET,http://127.0.0.1:8000/news/,1425057609,
b03a70,127.0.0.1,GET,http://127.0.0.1:8000/,1425057614,
137e03,127.0.0.1,GET,http://127.0.0.1:8000/get,1425057628,
8d9f5d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057670,
fe2cc0,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057786,
22db9f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425057789,
85cf26,127.0.0.1,GET,http://127.0.0.1:8000/,1425057790,
d77434,127.0.0.1,GET,http://127.0.0.1:8000/register,1425057801,
c335d6,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425057802,
a52e50,127.0.0.1,GET,http://127.0.0.1:8000/register,1425057806,
d5dc5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1425057809,
997952,127.0.0.1,GET,http://127.0.0.1:8000/login,1425057810,
cdefc9,127.0.0.1,GET,http://127.0.0.1:8000/,1425057834,
2a92d5,127.0.0.1,GET,http://127.0.0.1:8000/get,1425057853,
146cc3,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057863,ff109e
ff109e,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425057863,
8fda51,127.0.0.1,GET,http://127.0.0.1:8000/,1425058023,
628d92,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425058033,
d03477,127.0.0.1,GET,http://127.0.0.1:8000/,1425058034,
0e4f63,127.0.0.1,GET,http://127.0.0.1:8000/login,1425058037,
fd8c7d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425058052,
91760f,127.0.0.1,GET,http://127.0.0.1:8000/,1425058052,
86d946,127.0.0.1,GET,http://127.0.0.1:8000/,1425058094,
80a1fd,127.0.0.1,GET,http://127.0.0.1:8000/get,1425058099,
23cded,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058125,
75b79d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058136,
5dd9b2,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058350,
04cdbc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425058352,
e91c6b,127.0.0.1,GET,http://127.0.0.1:8000/,1425058353,
5d3338,127.0.0.1,GET,http://127.0.0.1:8000/get,1425058365,
560ea4,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058377,5ccfde
5ccfde,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058377,
ab02eb,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058433,
14bea1,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425058456,
134158,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425058461,
b68e60,127.0.0.1,GET,http://127.0.0.1:8000/logout,1425058466,
286c86,127.0.0.1,GET,http://127.0.0.1:8000/,1425058466,
b68b1c,127.0.0.1,GET,http://127.0.0.1:8000/login,1425058472,
66c6ac,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1425058481,
bff86c,127.0.0.1,GET,http://127.0.0.1:8000/,1425058481,
1142d1,127.0.0.1,GET,http://127.0.0.1:8000/get,1425058489,
6c9451,127.0.0.1,GET,http://127.0.0.1:8000/register/,1425058513,
090231,127.0.0.1,GET,http://127.0.0.1:8000/login,1425058513,
025781,127.0.0.1,GET,http://127.0.0.1:8000/,1425059061,
427cf8,127.0.0.1,GET,http://127.0.0.1:8000/get,1425059064,
ba8185,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059069,0add75
0add75,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059069,
acde86,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059080,b62878
b62878,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059080,
c324f8,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059094,1a8707
1a8707,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059094,
6c63a2,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059160,62d807
62d807,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059160,
53d89c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059299,d3ad38
d3ad38,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059299,
251067,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059368,56b60c
56b60c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059369,
ed2abb,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059518,efea2e
efea2e,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059518,
c0df01,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059611,2135b4
2135b4,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059612,
73331d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059637,fa6ffa
fa6ffa,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059638,
b592cb,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425059690,
c8988c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060135,11634f
11634f,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060135,
0528c5,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060150,de5aab
de5aab,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060150,
cc387b,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060217,7db05d
7db05d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060217,
012276,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060252,7a682c
7a682c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060252,
5fb9a3,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060351,
e37583,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060361,17a058
17a058,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060361,
5dbe96,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060373,25528d
25528d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060373,
3e5cc7,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060397,3e68c8
3e68c8,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060397,
eb6fce,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060421,
05e07d,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060458,9202e5
9202e5,127.0.0.1,GET,http://127.0.0.1:8000/insert,1425060458,
5af923,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425215884,
f939fc,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425215940,
4758aa,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/,1425216022,
ffb3bc,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/,1425216285,
48c94c,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425216295,
744d84,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216302,
cf6c18,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/register/,1425216312,
3c0e29,127.0.0.1,POST,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/register/,1425216343,
0719dd,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/register/confirmed,1425216344,
6e84a4,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425216368,
c5e76a,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216384,
df92f9,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216829,
59252d,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216886,
545660,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216915,
ac1fed,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216965,
bc5401,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425216982,
247a66,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425217034,2194d1
2194d1,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425217034,
862844,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425217107,
e7c6b3,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425217272,
5c5fbf,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425217343,
c01a7a,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425217434,
754c53,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425218550,
f54333,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425219179,
67aa6c,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425219262,
96e194,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425219628,
dd4660,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425219666,
4c3682,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425219767,
f089c6,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425219891,
02e6c1,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425220028,
190614,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/get,1425220644,
f42d09,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425220757,
6e5a06,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425220902,
267005,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425220923,
925648,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425220963,
86f4d2,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425221053,
2d5707,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/insert,1425221081,
